OTU ID,G1_1,G2_1,G3_1,G5_1,G6_1,G7_1,G8_1,G9_1,G10_1,G11_1,G12_1,G13_1,G14_1,G15_1,G16_1,G1_2,G2_2,G3_2,G5_2,G6_2,G7_2,G8_2,G9_2,G10_2,G11_2,G12_2,G13_2,G14_2,G15_2,G16_2
OTU1,4,3,5,0,1,0,0,0,2,2,2,3,8,1,5,1,1,1,3,1,3,0,0,0,1,1,0,1,3,0
OTU2,2,10,0,2,2,3,0,3,1,0,0,2,6,3,1,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0
OTU3,0,1,0,0,2,0,0,1,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,53,0
OTU4,5,4,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU5,1,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
OTU6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
OTU7,1,1,0,5,0,1,0,0,3,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
OTU8,8,4,3,19,2,1,5,0,1,0,1,3,9,1,10,2,1,1,5,8,13,1,1,0,0,11,2,1,4,0
OTU9,0,0,0,0,12,0,3,11,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU10,1,0,3,3,7,4,1,2,5,2,0,2,1,1,0,0,4,2,1,2,0,0,4,2,2,0,0,0,2,0
OTU11,1,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU12,2,1,0,3,4,0,1,4,2,0,0,0,0,1,0,0,0,3,0,0,3,1,1,0,1,0,1,2,5,0
OTU13,0,0,0,0,2,0,2,7,2,10,1,0,0,22,0,7,8,8,0,0,0,0,2,6,3,0,1,0,0,0
OTU14,0,0,0,0,10,1,1,0,3,1,1,0,0,0,2,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0
OTU15,12,14,3,10,0,1,1,1,1,1,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0
OTU16,14,2,1,4,0,1,0,1,1,0,0,1,0,0,5,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0
OTU17,0,0,0,0,8,0,0,9,10,5,0,0,0,8,0,8,1,0,0,0,0,1,3,3,2,0,0,0,0,0
OTU18,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU19,0,0,0,0,0,0,0,0,17,48,14,0,0,9,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0
OTU20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,8,0,0
OTU21,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU22,0,0,0,0,1,0,0,1,4,0,0,0,0,4,0,2,0,0,2,0,0,0,1,1,0,0,1,0,0,0
OTU23,7,0,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,7,0,0,0,0,0,0,0,0,0
OTU24,28,35,35,0,0,0,0,1,1,1,0,0,0,0,0,12,4,10,0,0,0,0,3,1,1,2,0,0,3,0
OTU25,4,0,1,6,2,1,0,1,1,0,0,5,6,2,7,1,0,1,0,4,1,2,0,0,0,1,2,1,2,2
OTU26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
OTU27,3,0,0,0,0,1,0,0,0,3,0,0,0,0,8,0,0,0,0,2,1,1,1,0,1,2,0,0,11,5
OTU28,3,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU29,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
OTU30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU31,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU32,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
OTU33,27,29,17,8,2,0,4,8,9,10,1,1,0,0,2,0,1,2,0,0,0,2,2,1,1,1,0,0,2,0
OTU34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,2,1
OTU36,642,849,384,350,30,42,62,29,16,33,26,388,881,43,489,13,37,21,223,252,233,43,18,10,7,315,48,38,64,54
OTU37,25,52,18,24,15,4,16,10,2,2,6,21,23,10,20,2,2,3,7,18,21,4,3,3,1,18,7,4,7,12
OTU38,32,17,35,40,30,0,77,78,92,68,1,2,4,89,1,59,8,69,3,6,8,142,71,115,213,3,0,18,0,2
OTU39,9,18,10,11,5,0,11,3,5,4,5,22,24,3,23,6,6,1,16,15,25,5,6,4,7,39,6,3,17,8
OTU40,14,21,25,13,2,2,4,1,2,12,1,11,8,5,10,2,2,11,13,15,8,14,3,6,7,21,3,5,1,4
OTU41,4,14,3,1,36,5,52,249,84,27,66,1,0,1593,0,551,83,69,0,0,1,21,92,60,328,5,1,579,571,1
